,smart_12_raw,smart_192_raw,smart_194_raw,smart_241_raw,smart_242_raw,0.5*smart_12_raw - 0.99*smart_242_raw,-1.04*smart_192_raw + 0.67*smart_241_raw,target
2402,3,6.0,35.0,3377433600,6543.0,-6476.07,2262880505.76,1
2403,3,6.0,35.0,3563192300,6543.0,-6476.07,2387338834.76,1
2404,3,6.0,35.0,3750459100,6543.0,-6476.07,2512807590.76,1
2405,3,6.0,35.0,3931090400,6543.0,-6476.07,2633830561.76,1
2406,3,6.0,35.0,4113091300,6543.0,-6476.07,2755771164.76,1
2407,3,6.0,35.0,4290166500,6543.0,-6476.07,2874411548.76,1
2408,3,6.0,35.0,4480141300,6543.0,-6476.07,3001694664.76,1
2409,3,6.0,35.0,4666069000,6543.0,-6476.07,3126266223.76,1
2442,3,6.0,35.0,162513300,6543.0,-6476.07,108883904.76,1
2443,3,6.0,35.0,378141300,6543.0,-6476.07,253354664.76000002,1
2444,3,6.0,35.0,604680300,6543.0,-6476.07,405135794.76,1
2445,3,6.0,35.0,826316700,6543.0,-6476.07,553632182.76,1
2446,3,6.0,35.0,1042679500,6543.0,-6476.07,698595258.76,1
2447,3,6.0,35.0,1267558400,6543.0,-6476.07,849264121.76,1
2448,3,6.0,35.0,1477096100,6543.0,-6476.07,989654380.76,1
2449,3,6.0,35.0,1611839000,6543.0,-6476.07,1079932123.76,1
2450,3,6.0,35.0,1834431900,6543.0,-6476.07,1229069366.76,1
2451,3,6.0,35.0,2056054900,6543.0,-6476.07,1377556776.76,1
2452,3,6.0,35.0,2268940800,6543.0,-6476.07,1520190329.76,1
2453,3,6.0,35.0,2489811500,6543.0,-6476.07,1668173698.76,1
2454,3,6.0,35.0,2690686700,6543.0,-6476.07,1802760082.76,1
2455,3,6.0,35.0,2799596500,6543.0,-6476.07,1875729648.76,1
2456,3,6.0,35.0,3014854400,6543.0,-6476.07,2019952441.7600002,1
2457,3,6.0,35.0,3328458500,6543.0,-6476.07,2230067188.76,1
2458,3,6.0,35.0,3544795000,6543.0,-6476.07,2375012643.76,1
2459,3,6.0,35.0,3750128600,6543.0,-6476.07,2512586155.76,1
2460,3,6.0,35.0,3966797600,6543.0,-6476.07,2657754385.76,1
2461,3,6.0,35.0,4182350600,6543.0,-6476.07,2802174895.76,1
2462,3,6.0,35.0,4388925000,6543.0,-6476.07,2940579743.76,1
2463,3,6.0,35.0,4604293600,6543.0,-6476.07,3084876705.76,1
2464,3,6.0,35.0,4817942500,6543.0,-6476.07,3228021468.76,1
2465,3,6.0,35.0,5025824300,6543.0,-6476.07,3367302274.76,1
2466,3,6.0,35.0,5240945000,6543.0,-6476.07,3511433143.76,1
2467,4,6.0,35.0,150894370,6543.0,-6475.57,101099221.66000001,1
2468,4,6.0,35.0,347923070,6543.0,-6475.57,233108450.66,1
2469,4,6.0,35.0,555291970,6543.0,-6475.57,372045613.66,1
2470,4,6.0,35.0,759661800,6543.0,-6475.57,508973399.76000005,1
2471,4,6.0,35.0,959485500,6543.0,-6475.57,642855278.76,1
2472,4,6.0,35.0,1161141200,6543.0,-6475.57,777964597.76,1
2473,4,6.0,35.0,1366512500,6543.0,-6475.57,915563368.76,1
2474,4,6.0,35.0,1480940400,6543.0,-6475.57,992230061.76,1
2475,4,6.0,35.0,1686061400,6543.0,-6475.57,1129661131.76,1
2476,4,6.0,35.0,1891314700,6543.0,-6475.57,1267180842.76,1
2477,4,6.0,35.0,2086908400,6543.0,-6475.57,1398228621.76,1
2478,4,6.0,35.0,2284799700,6543.0,-6475.57,1530815792.76,1
2479,4,6.0,35.0,2467730000,6543.0,-6475.57,1653379093.76,1
2480,4,6.0,35.0,2561568000,6543.0,-6475.57,1716250553.76,1
2481,4,6.0,35.0,2748992300,6543.0,-6475.57,1841824834.76,1
2482,4,6.0,35.0,3021159000,6543.0,-6475.57,2024176523.7600002,1
2483,4,6.0,35.0,3114426600,6543.0,-6475.57,2086665815.7600002,1
2484,4,6.0,35.0,3395128600,6543.0,-6475.57,2274736155.76,1
2485,4,6.0,35.0,3573199000,6543.0,-6475.57,2394043323.76,1
2486,4,6.0,35.0,3760317700,6543.0,-6475.57,2519412852.76,1
2487,4,6.0,35.0,3943328500,6543.0,-6475.57,2642030088.76,1
2488,4,6.0,35.0,4124834000,6543.0,-6475.57,2763638773.76,1
2489,4,6.0,35.0,4311714300,6543.0,-6475.57,2888848574.76,1
2490,4,6.0,35.0,4490455000,6543.0,-6475.57,3008604843.76,1
